model_name,model_label,precision,task_name,task_label,examples,metric,score,stderr,source_json
aya_expanse_8b,Aya-Expanse-8B,4bit,arc_easy,ARC-Easy English,100,acc,0.750000,0.043519,results/lm_eval/aya_expanse_8b__4bit__english__20260704T200726Z/CohereLabs__aya-expanse-8b/results_2026-07-04T20-12-19.424642.json
qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,4bit,arc_easy,ARC-Easy English,100,acc,0.740000,0.044084,results/lm_eval/qwen2_5_7b_instruct__4bit__english__20260704T200316Z/Qwen__Qwen2.5-7B-Instruct/results_2026-07-04T20-07-23.417434.json
aya_expanse_8b,Aya-Expanse-8B,4bit,arc_easy,ARC-Easy English,100,acc_norm,0.770000,0.042295,results/lm_eval/aya_expanse_8b__4bit__english__20260704T200726Z/CohereLabs__aya-expanse-8b/results_2026-07-04T20-12-19.424642.json
qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,4bit,arc_easy,ARC-Easy English,100,acc_norm,0.800000,0.040202,results/lm_eval/qwen2_5_7b_instruct__4bit__english__20260704T200316Z/Qwen__Qwen2.5-7B-Instruct/results_2026-07-04T20-07-23.417434.json
aya_expanse_8b,Aya-Expanse-8B,4bit,belebele_arb_Arab,Belebele Arabic,50,acc,0.760000,0.061012,results/lm_eval/aya_expanse_8b__4bit__belebele_arb_Arab/CohereLabs__aya-expanse-8b/results_2026-07-04T20-29-44.194456.json
qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,4bit,belebele_arb_Arab,Belebele Arabic,50,acc,0.760000,0.061012,results/lm_eval/qwen2_5_7b_instruct__4bit__belebele_arb_Arab/Qwen__Qwen2.5-7B-Instruct/results_2026-07-04T20-26-14.222819.json
aya_expanse_8b,Aya-Expanse-8B,4bit,belebele_arb_Arab,Belebele Arabic,50,acc_norm,0.760000,0.061012,results/lm_eval/aya_expanse_8b__4bit__belebele_arb_Arab/CohereLabs__aya-expanse-8b/results_2026-07-04T20-29-44.194456.json
qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,4bit,belebele_arb_Arab,Belebele Arabic,50,acc_norm,0.760000,0.061012,results/lm_eval/qwen2_5_7b_instruct__4bit__belebele_arb_Arab/Qwen__Qwen2.5-7B-Instruct/results_2026-07-04T20-26-14.222819.json
aya_expanse_8b,Aya-Expanse-8B,4bit,belebele_hin_Deva,Belebele Hindi,50,acc,0.620000,0.069341,results/lm_eval/aya_expanse_8b__4bit__belebele_hin_Deva/CohereLabs__aya-expanse-8b/results_2026-07-04T20-22-40.163177.json
qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,4bit,belebele_hin_Deva,Belebele Hindi,50,acc,0.580000,0.070508,results/lm_eval/qwen2_5_7b_instruct__4bit__belebele_hin_Deva/Qwen__Qwen2.5-7B-Instruct/results_2026-07-04T20-17-53.631649.json
aya_expanse_8b,Aya-Expanse-8B,4bit,belebele_hin_Deva,Belebele Hindi,50,acc_norm,0.620000,0.069341,results/lm_eval/aya_expanse_8b__4bit__belebele_hin_Deva/CohereLabs__aya-expanse-8b/results_2026-07-04T20-22-40.163177.json
qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,4bit,belebele_hin_Deva,Belebele Hindi,50,acc_norm,0.580000,0.070508,results/lm_eval/qwen2_5_7b_instruct__4bit__belebele_hin_Deva/Qwen__Qwen2.5-7B-Instruct/results_2026-07-04T20-17-53.631649.json
aya_expanse_8b,Aya-Expanse-8B,4bit,belebele_spa_Latn,Belebele Spanish,50,acc,0.720000,0.064143,results/lm_eval/aya_expanse_8b__4bit__belebele_spa_Latn/CohereLabs__aya-expanse-8b/results_2026-07-04T20-36-23.231520.json
qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,4bit,belebele_spa_Latn,Belebele Spanish,50,acc,0.900000,0.042857,results/lm_eval/qwen2_5_7b_instruct__4bit__belebele_spa_Latn/Qwen__Qwen2.5-7B-Instruct/results_2026-07-04T20-33-11.785522.json
aya_expanse_8b,Aya-Expanse-8B,4bit,belebele_spa_Latn,Belebele Spanish,50,acc_norm,0.720000,0.064143,results/lm_eval/aya_expanse_8b__4bit__belebele_spa_Latn/CohereLabs__aya-expanse-8b/results_2026-07-04T20-36-23.231520.json
qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,4bit,belebele_spa_Latn,Belebele Spanish,50,acc_norm,0.900000,0.042857,results/lm_eval/qwen2_5_7b_instruct__4bit__belebele_spa_Latn/Qwen__Qwen2.5-7B-Instruct/results_2026-07-04T20-33-11.785522.json
