task_label,precision,metric,rank,model_name,model_label,score
ARC-Easy English,4bit,acc_norm,1,qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,0.774000
ARC-Easy English,4bit,acc_norm,2,aya_expanse_8b,Aya-Expanse-8B,0.768000
ARC-Easy English,4bit,acc_norm,3,llama3_1_8b_instruct,Llama-3.1-8B-Instruct,0.752000
Belebele Arabic,4bit,acc_norm,1,qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,0.810000
Belebele Arabic,4bit,acc_norm,2,llama3_1_8b_instruct,Llama-3.1-8B-Instruct,0.705000
Belebele Arabic,4bit,acc_norm,3,aya_expanse_8b,Aya-Expanse-8B,0.700000
Belebele Hindi,4bit,acc_norm,1,qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,0.630000
Belebele Hindi,4bit,acc_norm,2,aya_expanse_8b,Aya-Expanse-8B,0.600000
Belebele Hindi,4bit,acc_norm,3,llama3_1_8b_instruct,Llama-3.1-8B-Instruct,0.585000
Belebele Spanish,4bit,acc_norm,1,qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,0.865000
Belebele Spanish,4bit,acc_norm,2,llama3_1_8b_instruct,Llama-3.1-8B-Instruct,0.780000
Belebele Spanish,4bit,acc_norm,3,aya_expanse_8b,Aya-Expanse-8B,0.730000
HellaSwag English,4bit,acc_norm,1,aya_expanse_8b,Aya-Expanse-8B,0.678000
HellaSwag English,4bit,acc_norm,1,llama3_1_8b_instruct,Llama-3.1-8B-Instruct,0.678000
HellaSwag English,4bit,acc_norm,3,qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,0.672000
