model_name,model_label,precision,task_name,task_label,examples,metric,score,stderr,source_json
aya_expanse_8b,Aya-Expanse-8B,4bit,arc_easy,ARC-Easy English,500,acc,0.770000,0.018839,aya_expanse_8b__4bit__arc_easy/CohereLabs__aya-expanse-8b/results_2026-07-09T20-45-49.815177.json
llama3_1_8b_instruct,Llama-3.1-8B-Instruct,4bit,arc_easy,ARC-Easy English,500,acc,0.778000,0.018604,llama3_1_8b_instruct__4bit__arc_easy/meta-llama__Llama-3.1-8B-Instruct/results_2026-07-09T20-52-45.322885.json
qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,4bit,arc_easy,ARC-Easy English,500,acc,0.788000,0.018297,qwen2_5_7b_instruct__4bit__arc_easy/Qwen__Qwen2.5-7B-Instruct/results_2026-07-09T20-37-46.768838.json
aya_expanse_8b,Aya-Expanse-8B,4bit,arc_easy,ARC-Easy English,500,acc_norm,0.768000,0.018896,aya_expanse_8b__4bit__arc_easy/CohereLabs__aya-expanse-8b/results_2026-07-09T20-45-49.815177.json
llama3_1_8b_instruct,Llama-3.1-8B-Instruct,4bit,arc_easy,ARC-Easy English,500,acc_norm,0.752000,0.019332,llama3_1_8b_instruct__4bit__arc_easy/meta-llama__Llama-3.1-8B-Instruct/results_2026-07-09T20-52-45.322885.json
qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,4bit,arc_easy,ARC-Easy English,500,acc_norm,0.774000,0.018723,qwen2_5_7b_instruct__4bit__arc_easy/Qwen__Qwen2.5-7B-Instruct/results_2026-07-09T20-37-46.768838.json
aya_expanse_8b,Aya-Expanse-8B,4bit,belebele_arb_Arab,Belebele Arabic,200,acc,0.700000,0.032485,aya_expanse_8b__4bit__belebele_arb_Arab/CohereLabs__aya-expanse-8b/results_2026-07-09T21-43-36.849966.json
llama3_1_8b_instruct,Llama-3.1-8B-Instruct,4bit,belebele_arb_Arab,Belebele Arabic,200,acc,0.705000,0.032328,llama3_1_8b_instruct__4bit__belebele_arb_Arab/meta-llama__Llama-3.1-8B-Instruct/results_2026-07-09T21-49-11.417284.json
qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,4bit,belebele_arb_Arab,Belebele Arabic,200,acc,0.810000,0.027809,qwen2_5_7b_instruct__4bit__belebele_arb_Arab/Qwen__Qwen2.5-7B-Instruct/results_2026-07-09T21-38-31.126917.json
aya_expanse_8b,Aya-Expanse-8B,4bit,belebele_arb_Arab,Belebele Arabic,200,acc_norm,0.700000,0.032485,aya_expanse_8b__4bit__belebele_arb_Arab/CohereLabs__aya-expanse-8b/results_2026-07-09T21-43-36.849966.json
llama3_1_8b_instruct,Llama-3.1-8B-Instruct,4bit,belebele_arb_Arab,Belebele Arabic,200,acc_norm,0.705000,0.032328,llama3_1_8b_instruct__4bit__belebele_arb_Arab/meta-llama__Llama-3.1-8B-Instruct/results_2026-07-09T21-49-11.417284.json
qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,4bit,belebele_arb_Arab,Belebele Arabic,200,acc_norm,0.810000,0.027809,qwen2_5_7b_instruct__4bit__belebele_arb_Arab/Qwen__Qwen2.5-7B-Instruct/results_2026-07-09T21-38-31.126917.json
aya_expanse_8b,Aya-Expanse-8B,4bit,belebele_hin_Deva,Belebele Hindi,200,acc,0.600000,0.034728,aya_expanse_8b__4bit__belebele_hin_Deva/CohereLabs__aya-expanse-8b/results_2026-07-09T21-26-26.041489.json
llama3_1_8b_instruct,Llama-3.1-8B-Instruct,4bit,belebele_hin_Deva,Belebele Hindi,200,acc,0.585000,0.034928,llama3_1_8b_instruct__4bit__belebele_hin_Deva/meta-llama__Llama-3.1-8B-Instruct/results_2026-07-09T21-33-25.068199.json
qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,4bit,belebele_hin_Deva,Belebele Hindi,200,acc,0.630000,0.034225,qwen2_5_7b_instruct__4bit__belebele_hin_Deva/Qwen__Qwen2.5-7B-Instruct/results_2026-07-09T21-18-13.823690.json
aya_expanse_8b,Aya-Expanse-8B,4bit,belebele_hin_Deva,Belebele Hindi,200,acc_norm,0.600000,0.034728,aya_expanse_8b__4bit__belebele_hin_Deva/CohereLabs__aya-expanse-8b/results_2026-07-09T21-26-26.041489.json
llama3_1_8b_instruct,Llama-3.1-8B-Instruct,4bit,belebele_hin_Deva,Belebele Hindi,200,acc_norm,0.585000,0.034928,llama3_1_8b_instruct__4bit__belebele_hin_Deva/meta-llama__Llama-3.1-8B-Instruct/results_2026-07-09T21-33-25.068199.json
qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,4bit,belebele_hin_Deva,Belebele Hindi,200,acc_norm,0.630000,0.034225,qwen2_5_7b_instruct__4bit__belebele_hin_Deva/Qwen__Qwen2.5-7B-Instruct/results_2026-07-09T21-18-13.823690.json
aya_expanse_8b,Aya-Expanse-8B,4bit,belebele_spa_Latn,Belebele Spanish,200,acc,0.730000,0.031471,aya_expanse_8b__4bit__belebele_spa_Latn/CohereLabs__aya-expanse-8b/results_2026-07-09T21-58-36.952720.json
llama3_1_8b_instruct,Llama-3.1-8B-Instruct,4bit,belebele_spa_Latn,Belebele Spanish,200,acc,0.780000,0.029365,llama3_1_8b_instruct__4bit__belebele_spa_Latn/meta-llama__Llama-3.1-8B-Instruct/results_2026-07-09T22-03-58.949337.json
qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,4bit,belebele_spa_Latn,Belebele Spanish,200,acc,0.865000,0.024224,qwen2_5_7b_instruct__4bit__belebele_spa_Latn/Qwen__Qwen2.5-7B-Instruct/results_2026-07-09T21-54-00.394126.json
aya_expanse_8b,Aya-Expanse-8B,4bit,belebele_spa_Latn,Belebele Spanish,200,acc_norm,0.730000,0.031471,aya_expanse_8b__4bit__belebele_spa_Latn/CohereLabs__aya-expanse-8b/results_2026-07-09T21-58-36.952720.json
llama3_1_8b_instruct,Llama-3.1-8B-Instruct,4bit,belebele_spa_Latn,Belebele Spanish,200,acc_norm,0.780000,0.029365,llama3_1_8b_instruct__4bit__belebele_spa_Latn/meta-llama__Llama-3.1-8B-Instruct/results_2026-07-09T22-03-58.949337.json
qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,4bit,belebele_spa_Latn,Belebele Spanish,200,acc_norm,0.865000,0.024224,qwen2_5_7b_instruct__4bit__belebele_spa_Latn/Qwen__Qwen2.5-7B-Instruct/results_2026-07-09T21-54-00.394126.json
aya_expanse_8b,Aya-Expanse-8B,4bit,hellaswag,HellaSwag English,500,acc,0.550000,0.022271,aya_expanse_8b__4bit__hellaswag/CohereLabs__aya-expanse-8b/results_2026-07-09T21-03-49.746750.json
llama3_1_8b_instruct,Llama-3.1-8B-Instruct,4bit,hellaswag,HellaSwag English,500,acc,0.532000,0.022337,llama3_1_8b_instruct__4bit__hellaswag/meta-llama__Llama-3.1-8B-Instruct/results_2026-07-09T21-09-21.803795.json
qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,4bit,hellaswag,HellaSwag English,500,acc,0.548000,0.022280,qwen2_5_7b_instruct__4bit__hellaswag/Qwen__Qwen2.5-7B-Instruct/results_2026-07-09T20-58-10.515635.json
aya_expanse_8b,Aya-Expanse-8B,4bit,hellaswag,HellaSwag English,500,acc_norm,0.678000,0.020917,aya_expanse_8b__4bit__hellaswag/CohereLabs__aya-expanse-8b/results_2026-07-09T21-03-49.746750.json
llama3_1_8b_instruct,Llama-3.1-8B-Instruct,4bit,hellaswag,HellaSwag English,500,acc_norm,0.678000,0.020917,llama3_1_8b_instruct__4bit__hellaswag/meta-llama__Llama-3.1-8B-Instruct/results_2026-07-09T21-09-21.803795.json
qwen2_5_7b_instruct,Qwen2.5-7B-Instruct,4bit,hellaswag,HellaSwag English,500,acc_norm,0.672000,0.021017,qwen2_5_7b_instruct__4bit__hellaswag/Qwen__Qwen2.5-7B-Instruct/results_2026-07-09T20-58-10.515635.json
